topic,blocking,union-of-named-types,single-variant-union,namespace-significant,aliases,logical-type,field-default,reference-use,total_categories
stage-ist.pub.gaming-game-launched-event-value,,0,0,0,0,0,2,0,1
stage-ist.pub.gaming-game-session-event-value,,0,0,0,0,0,4,2,2
stage-ist.pub.gaming-leojackpot-updated-event-value,,0,0,0,0,0,0,1,1
stage-ist.pub.gaming-player-statistics-event-value,,0,0,0,0,1,0,0,1
stage-ist.pub.gaming-reality-check-player-event-value,,0,0,0,0,1,1,0,2
stage-ist.pub.gaming-reality-check-provider-event-value,,0,0,0,0,1,0,0,1
stage-ist.pub.gaming-regulatory-player-changed-area-event-value,,0,0,0,0,1,1,0,2
stage-ist.pub.lts-event.UploadedFile-value,,0,0,0,0,1,0,0,1
stage-ist.pub.payment-payment-order-value,,0,0,0,0,0,1,1,2
stage-ist.pub.payment-payment-value,,0,0,0,0,0,1,7,2
stage-ist.pub.persona-kyc.verification-value,,0,0,0,0,0,0,1,1
stage-ist.pub.persona-person-value,,0,0,0,0,0,1,1,2
stage-ist.pub.persona-player-value,,0,1,0,0,0,4,5,3
stage-ist.pub.persona-signup.signup-status-value,,0,0,0,0,0,0,3,1
stage-italy.prv.datavantage-data.aamsgaming.AamsAnomaliesTicket-value,,0,0,0,0,2,1,1,3
stage-italy.prv.datavantage-data.aamsgaming.AamsEndParticipation-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.aamsgaming.AamsGameSession-value,,0,0,0,0,2,2,1,3
stage-italy.prv.datavantage-data.aamsgaming.AamsParticipation-value,,0,0,0,0,2,1,1,3
stage-italy.prv.datavantage-data.aamsgaming.AamsRoundPlayerDetail-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.aamsgaming.AamsSessionReport-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.aamsgaming.AamsSessionReportDetail-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.aamsgaming.AamsSessionRound-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.aamsgaming.AamsSessionRoundReport-value,,0,0,0,0,1,2,1,3
stage-italy.prv.datavantage-data.aamsgaming.CriticalComponent-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.aamsgaming.CriticalModule-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.aamsgaming.Game_Info-value,,0,0,0,0,0,2,1,2
stage-italy.prv.datavantage-data.aamsgamingaggregator.End_Game_Session-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.aamsgamingaggregator.End_Participation-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.aamsgamingaggregator.Ended_Participation-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.aamsplayer.AamsDormantPlayerReport-value,,0,0,0,0,2,1,1,3
stage-italy.prv.datavantage-data.aamsplayer.AamsExclusion-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.aamsplayer.AamsExclusionSyncJob-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.aamsplayer.AamsMigration-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.aamsplayer.AamsPaymentMapping-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.aamsplayer.AamsPlayerId-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.aamsplayer.ActivationLimits-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.aamsplayer.BonusReceipt-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.aamsplayer.Document-value,,0,0,0,0,2,1,1,3
stage-italy.prv.datavantage-data.aamsplayer.EventRecords-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.aamsplayer.JobRun-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.aamsplayer.PaymentReceipt-value,,0,0,0,0,1,2,1,3
stage-italy.prv.datavantage-data.aamsplayer.Player-value,,0,0,0,0,1,2,1,3
stage-italy.prv.datavantage-data.aamsplayer.PlayerBlock-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.aamsplayer.PlayerRealityCheck-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.aamsplayer.Player_Status_History-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.aamsplayer.SelfExclusion_Export_Log-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.aamsplayer.SignupRegularLimits-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.aamsplayer.SubRegistrationReceipt-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.aamsplayer.VerticalBlock-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.account.Account-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.account.AccountBalance-value,,0,0,0,0,2,1,1,3
stage-italy.prv.datavantage-data.account.AccountRule-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.account.AccountTransaction-value,,0,0,0,0,2,1,1,3
stage-italy.prv.datavantage-data.account.AggregateStatus-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.account.DailyAccountBalance-value,,0,0,0,0,4,1,1,3
stage-italy.prv.datavantage-data.account.Player-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.account.PlayerTransaction-value,,0,0,0,0,2,1,1,3
stage-italy.prv.datavantage-data.account.RetentionOffset-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.account.account_transaction_cumulatives-value,,0,0,0,0,2,1,1,3
stage-italy.prv.datavantage-data.aml.CareerInvestigation-value,,0,0,0,0,3,2,1,3
stage-italy.prv.datavantage-data.aml.EDD_Entry-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.aml.EDD_Review-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.aml.FactSheet-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.aml.FamilyAndAssociationsInvestigation-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.aml.InvestigationHistory-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.aml.InvestigationNotes-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.aml.InvestigationRiskLevel-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.aml.InvestigationSourceLink-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.aml.InvestigationTicketLink-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.aml.MediaInvolvementInvestigation-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.aml.NotificationDecision-value,,0,0,0,0,1,2,1,3
stage-italy.prv.datavantage-data.aml.OccupationLabel-value,,0,0,0,0,1,2,1,3
stage-italy.prv.datavantage-data.aml.OccupationTranslation-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.aml.PlayerFactSheet-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.aml.PlayerMetadata-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.aml.PropertyInvestigation-value,,0,0,0,0,2,1,1,3
stage-italy.prv.datavantage-data.aml.ReviewResult-value,,0,0,0,0,2,1,1,3
stage-italy.prv.datavantage-data.aml.ShareAndBusinessInvestigation-value,,0,0,0,0,3,1,1,3
stage-italy.prv.datavantage-data.aml.SkipSection-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.aml.SourceOfIncomeInvestigation-value,,0,0,0,0,2,1,1,3
stage-italy.prv.datavantage-data.aml.SourceOfIncomeLabel-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.aml.SourceOfIncomeTranslation-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.aml.slack_notification_tracking-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.aml.str_review-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.aml.str_review_account_event-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.aml.str_review_background-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.aml.str_review_deposits_withdrawal-value,,0,0,0,0,2,1,1,3
stage-italy.prv.datavantage-data.aml.str_review_finance_summary-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.aml.str_review_gameplay-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.aml.str_review_mlro_feedback-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.aml.str_review_mlro_report_detail-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.aml.str_review_person_summary-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.aml.str_review_player_activity-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.aml.str_review_player_detail-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.aml.str_review_player_report-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.aml.str_review_source_of_income-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.aml.str_review_summary-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.authentication.DeviceContext-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.authentication.FailedLogin-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.authentication.LoginRecord-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.authentication.LoginRecordMetadata-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.authentication.PasswordCredential-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.authentication.Player-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.authentication.PrivacyIntention-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.authentication.Session-value,,0,0,0,0,1,2,1,3
stage-italy.prv.datavantage-data.authentication.Token-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.betting.AggregateStatus-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.betting.Betting_Transaction-value,,0,0,0,0,2,2,1,3
stage-italy.prv.datavantage-data.betting.Combination-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.betting.Combination_Transaction-value,,0,0,0,0,2,2,1,3
stage-italy.prv.datavantage-data.betting.Combination_Transaction_Player_Fact-value,,0,0,0,0,3,1,1,3
stage-italy.prv.datavantage-data.betting.Coupon-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.betting.Game_Provider-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.betting.Player-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.betting.Session-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.betting.Transaction_Tombstone-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.betting.Unfinished_Combination-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.betting_risk_level.player_risk_level-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.bettingaccounttransaction.CouponExpiration-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.bettingaccounttransaction.PlayerTransaction-value,,0,0,0,0,2,1,1,3
stage-italy.prv.datavantage-data.bmcimport.MessageState-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.bointegration.Audit_Action-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.bointegration.Audit_Entry-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.bointegration.Bonus_Request_Log-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.bointegration.Correction_Approval-value,,0,0,0,0,2,1,1,3
stage-italy.prv.datavantage-data.bointegration.Correction_Transaction-value,,0,0,0,0,2,1,1,3
stage-italy.prv.datavantage-data.bointegration.Duplicate_Account_Check-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.bointegration.Granted_Role-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.bointegration.Password_Credential-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.bointegration.Payment_Credit_Log-value,,0,0,0,0,2,1,1,3
stage-italy.prv.datavantage-data.bointegration.Pending_Withdrawals_Review-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.bointegration.Player-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.bointegration.Player_Note-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.bointegration.Player_Note_Entry-value,,0,0,0,0,1,2,1,3
stage-italy.prv.datavantage-data.bointegration.Player_Note_Entry_Comment-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.bointegration.Player_Note_Tag-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.bointegration.Role_Tags-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.bointegration.Session-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.bointegration.Session_Token-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.bointegration.Settings_Tag-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.bointegration.User-value,,0,0,0,0,1,2,1,3
stage-italy.prv.datavantage-data.bointegration.Withdrawal_Approval-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.bonus.Bonus-value,,0,0,0,0,2,1,1,3
stage-italy.prv.datavantage-data.bonus.BonusChange-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.bonus.BonusTransaction-value,,0,0,0,0,2,1,1,3
stage-italy.prv.datavantage-data.bonus.Contribution-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.bonus.Player-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.content.DynamicContent-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.content.DynamicContentField-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.content.content-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.content.contentGroup-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.criticalcomponents.Critical_Component-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.criticalcomponents.Critical_Components_Simple-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.criticalcomponents.Critical_Module-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.criticalcomponents.Report_Failure-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.currency.ExchangeRate-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.currency.Rate-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.customercommunication.AbstractSendLog-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.customercommunication.Attribute-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.customercommunication.Content-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.customercommunication.Cooldown-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.customercommunication.Journey-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.customercommunication.Journey_Action-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.customercommunication.Journey_Attribute-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.customercommunication.Provider_Configuration-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.customercommunication.RegisterDeviceRequestLog-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.customercommunication.Setting-value,,0,0,0,0,0,2,1,2
stage-italy.prv.datavantage-data.customercommunication.Symplify_SendLog-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.customercommunication.player_device-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.customercommunication.send_log_history-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.customercommunication.trustpilot_configuration-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.customercommunication.trustpilot_configuration_new-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.customercommunication.twilio_sendlog-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.customercommunication.whitelist-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.device_fingerprint.device-value,,0,0,0,0,1,2,1,3
stage-italy.prv.datavantage-data.dvproxy.bet-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.dvproxy.bet_transaction-value,,0,0,0,0,2,2,1,3
stage-italy.prv.datavantage-data.externalreward.BonusProgram-value,,0,0,0,0,2,1,1,3
stage-italy.prv.datavantage-data.externalreward.ExternalReward-value,,0,0,0,0,1,2,1,3
stage-italy.prv.datavantage-data.externalreward.FreeSpin-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.externalreward.FreeSpinGame-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.externalreward.FreespinConfig-value,,0,0,0,0,1,2,1,3
stage-italy.prv.datavantage-data.externalreward.GameProvider-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.externalreward.Mgs_Reward_Info-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.externalreward.Payout-value,,0,0,0,0,2,2,1,3
stage-italy.prv.datavantage-data.externalreward.PayoutConsumed-value,,0,0,0,0,2,1,1,3
stage-italy.prv.datavantage-data.externalreward.PayoutHistory-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.externalreward.Player-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.externalreward.evolution_voucher-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.externalreward.free_spin_transactions-value,,0,0,0,0,2,2,1,3
stage-italy.prv.datavantage-data.externalreward.job_checkpoint-value,,0,0,0,0,1,2,1,3
stage-italy.prv.datavantage-data.externalreward.job_execution_status-value,,0,0,0,0,1,2,1,3
stage-italy.prv.datavantage-data.externalreward.spin_transaction-value,,0,0,0,0,2,1,1,3
stage-italy.prv.datavantage-data.fraud.Device-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.fraud.FraudLog-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.fraud.Player-value,,0,0,0,0,2,1,1,3
stage-italy.prv.datavantage-data.fraud.SeonPlayer-value,,0,0,0,0,2,2,1,3
stage-italy.prv.datavantage-data.fraud.WagerSummary-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.game.Country_Config-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.game.External_Id-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.game.Game-value,,0,0,0,0,1,2,1,3
stage-italy.prv.datavantage-data.game.Game_Config-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.game.Game_Integration-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.game.Game_Launch-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.game.Game_Launch_Type-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.game.Game_System-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.game.Game_Title-value,,0,0,0,0,1,2,1,3
stage-italy.prv.datavantage-data.game.Game_Title_Status_History-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.game.Launch_Configuration_Rule-value,,0,0,0,0,0,2,1,2
stage-italy.prv.datavantage-data.game.Operator_Config-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.game.Provider-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.game.Provider_Instance-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.game.RetentionOffset-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.gamesession.GameSessionRetentionOffset-value,,0,0,0,0,1,2,1,3
stage-italy.prv.datavantage-data.gamesession.Game_Session-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.gamesession.Not_Ended_Game_Session-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.gamesession.Unfinished_Bets-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.gaming.AggregateStatus-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.gaming.Bet-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.gaming.Bet_Transaction-value,,0,0,0,0,2,2,1,3
stage-italy.prv.datavantage-data.gaming.Bet_Transaction_Player_Game_Fact-value,,0,0,0,0,3,1,1,3
stage-italy.prv.datavantage-data.gaming.External_Jackpot-value,,0,0,0,0,1,2,1,3
stage-italy.prv.datavantage-data.gaming.Game-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.gaming.GameFactRetentionOffset-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.gaming.Game_Provider-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.gaming.Game_Provider_Instance-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.gaming.Game_Session-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.gaming.Game_Session_Gaming_Limit_Counter-value,,0,0,0,0,1,2,1,3
stage-italy.prv.datavantage-data.gaming.Gaming_Limit_Counter-value,,0,0,0,0,2,2,1,3
stage-italy.prv.datavantage-data.gaming.Player-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.gaming.RetentionOffset-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.gaming.Session-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.gaming.Unfinished_Bet-value,,0,0,0,0,2,2,1,3
stage-italy.prv.datavantage-data.gaming.jackpot_data_aggregate-value,,0,0,0,0,3,1,1,3
stage-italy.prv.datavantage-data.handout.PromotionHandout-value,,0,0,0,0,2,1,1,3
stage-italy.prv.datavantage-data.inactiveplayer.Configuration-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.inactiveplayer.Player-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.inactiveplayer.PlayerData-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.integrationdw.LastFetchTime-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.integrationsymplify.Campaign-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.integrationsymplify.Journey-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.integrationsymplify.JourneyEventBatch-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.integrationsymplifydatahub.SportsbookEvent-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.integrationsymplifysubscription.Subscription_Status_Change_Log-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.integrationsymplifywebpush.PlayerSession-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.integrationsymplifywebpush.WebHookSubscription-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.kambibetdetails.BetHistory-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.kambibetdetails.BetOffer-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.kambibetdetails.CancelledCombination-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.kambibetdetails.Combination-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.kambibetdetails.Coupon-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.kambibetdetails.Event-value,,0,0,0,0,2,1,1,3
stage-italy.prv.datavantage-data.kambibetdetails.dv_combination_flatten-value,,0,0,0,0,2,1,1,3
stage-italy.prv.datavantage-data.kambidw.ResourceState-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.kambidw.punter_category_risks-value,,0,0,0,0,2,1,1,3
stage-italy.prv.datavantage-data.kyc.PlayerVerification-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.kyc.PlayerVerificationCheck-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.kyc.PlayerVerificationHistory-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.kyc.PlayerVerificationTask-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.kyc.PlayerVerificationTrigger-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.kyc.PlayerVerificationWithErrorJob-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.kycthreshold.Kyc_Notify_Manager_Request-value,,0,0,0,0,2,1,1,3
stage-italy.prv.datavantage-data.kycthreshold.Kyc_Request-value,,0,0,0,0,1,2,1,3
stage-italy.prv.datavantage-data.kycthreshold.Kyc_Request_Restriction-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.loyaltypromotionpayout.OptInSettings-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.metadata.Players-value,,0,0,0,0,0,1,1,2
stage-italy.prv.datavantage-data.metadata.Tags-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.metadata.Tags_History-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.netrefer.Acquisition_Event-value,,0,0,0,0,1,2,1,3
stage-italy.prv.datavantage-data.netrefer.Affiliate_Player-value,,0,0,0,0,2,1,1,3
stage-italy.prv.datavantage-data.netrefer.Netrefer_Event_Batch-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.offer.Contribution-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.offer.ExpiredContribution-value,,0,0,0,0,1,1,1,3
stage-italy.prv.datavantage-data.offer.ExpiredOffer-value,,0,0,0,0,1,1,1,3
